OEM,MODEL,ARCH,SENSOR_TYPE,IPDEVICE_TYPE,SUB_MODEL,SENSOR,CDS_MODE,IR_PWM,SUPPORT_H265,SUPPORT_MFZ,SUPPORT_PIRIS,ALPUC,USE_LPR,DTON,NTOD,FIRMWARE_FILE_PREFIX,CDS_TABLE,DDNS,VIDEO_CROP,AUDIO_IN,AUDIO_OUT,SENSOR_IN,ALARM_OUT,SD_CARD,WEB_PLAYBACK,VO_DEVICE,VO_CVBS,VIDEO_ROTATION,SUPPORT_WDR,VO_BT1120,SUPPORT_MD_PUSH,SUNDS_DEFAULT,UBOOT_POSTFIX,SUPPORT_VPN,SUPPORT_SMART_CODEC,TELNET_ON,VPN_MODE_ON,OEM_MODEL,SUPPORT_ENV_SENSOR,__SUPPORT_SKTVIEW__,SUPPORT_RTSP_METADATA,#DDNS,SUPPORT_DCIRIS,VIDEO_VERTICAL,FTP_UPLOAD,USE_GB28181,CDS_DEFAULT,SPECIAL_FUNC,SUPPORT_FISHEYE,EZP2P
OEM_COMMAX,CNH-202L,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,yt2812fb_icr_jz,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
OEM_COMMAX,CNH-202RL,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,0,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
OEM_COMMAX,CNH-208RL,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,yt2812fb_icr_jz,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
OEM_NALBI,IPC-2071DEV,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SE,EVC-5130_AF0550,hi3516av200,imx335,111,101,SONY_IMX335_MIPI_5M_30FPS,1,0,0,yt30017db_ir_jz_3mp_5M,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,.4G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
OEM_SE,EVC-5130N,hi3516av200,imx335,111,101,SONY_IMX335_MIPI_5M_30FPS,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,.4G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SE,~EVC-5130_AF2712N,hi3516av200,imx335,111,101,SONY_IMX335_MIPI_5M_30FPS,1,0,1,yt3010db_ir_jz_6mp,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,.4G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OEM_SE,EVC-2070N,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,0,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SE,~EVC-2070_AF0550N,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,hf_127z0550fb2mp,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SE,~EVC-2070_AF2812YN,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,yt2812fb_icr_jz,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SE,~EVC-2070_AF2712,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,yt3013db_ir_jz_a2,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SE,~EVC-2070_AF2808YN,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,yt3005_a3,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SE,EVC-2070N_ES,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,0,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
OEM_SE,EVC-2070_AF2808Y,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,yt3005_a3,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
OEM_SE,EVC-2070_AF0550,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,hf_127z0550fb2mp,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
OEM_SE,EVC-5130_AF2808,hi3516av200,imx335,111,101,SONY_IMX335_MIPI_5M_30FPS,1,0,0,yt30005_b4_h50_ir0109,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,.4G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
OEM_SE,EVC-2070_AF2812Y,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,yt2812fb_icr_jz,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
OEM_SE,~EVC-2070_AF0550YN,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,yt30017db_ir_jz_3mp,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SE,EVC-5130_AF2712,hi3516av200,imx335,111,101,SONY_IMX335_MIPI_5M_30FPS,1,0,1,yt3010db_ir_jz_6mp,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,.4G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
OEM_SE,EVC-2070_AF0550Y,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,1,yt30017db_ir_jz_3mp,0,0,0,30,235,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
OEM_SE,EVC-2060,hi3516cv300,imx323,105,0,SONY_IMX323_CMOS_1080P_30FPS,1,0,1,0,0,0,0,90,110,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SE,EVC-5130F,hi3516av200,imx335,111,101,SONY_IMX335_MIPI_5M_30FPS,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,.4G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
OEM_MST,MST-2060,hi3516cv300,imx323,105,0,SONY_IMX323_CMOS_1080P_30FPS,1,0,1,0,0,0,0,90,110,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_MIND,MIPC-2071_AF2712,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,3,0,0,yt3013db_ir_jz_a2,0,0,0,30,60,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_MIND,MIPC-2061,hi3516cv300,imx323,105,0,SONY_IMX323_CMOS_1080P_30FPS,3,0,0,0,0,0,0,90,110,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_MIND,MIPC-2071,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,3,0,0,0,0,0,0,30,60,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_FACTORY,FACTORY-2071,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
_FACTORY,FACTORY-2071_AF2712,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,yt3013db_ir_jz_a2,0,0,0,30,60,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
_FACTORY,FACTORY-2061,hi3516cv300,imx323,105,0,SONY_IMX323_CMOS_1080P_30FPS,2,0,0,0,0,0,0,90,110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_FACTORY,FACTORY-5131_AF27135,hi3516av200,imx335,111,0,SONY_IMX335_MIPI_5M_30FPS,2,0,0,yt30028db_ir_jz_5mp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.4G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_FACTORY,FACTORY-5131,hi3516av200,imx335,111,0,SONY_IMX335_MIPI_5M_30FPS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.4G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
